797.3367919921875,-17.627700805664062,-15.676826477050781,-231.97332763671875,229.79026794433594,118.2268295288086,-15.182830810546875,-1.1957426071166992,-13.762895584106445,-49.565513610839844,
488.6219787597656,130.84986877441406,96.36767578125,-19.74700927734375,146.348876953125,-14.239295959472656,38.42445755004883,-146.05203247070312,11.91387939453125,-50.793880462646484,
-310.4795227050781,-56.046592712402344,-37.34141540527344,79.0676040649414,64.74687194824219,-13.978875160217285,-56.488197326660156,-63.137489318847656,-35.063819885253906,-38.346675872802734,
-131.60260009765625,97.55795288085938,-38.266876220703125,105.80826568603516,-222.87490844726562,-76.792724609375,-110.02761840820312,55.96024703979492,9.879404067993164,46.06295394897461,
-76.43084716796875,-155.18919372558594,84.47718811035156,-6.0478668212890625,227.974609375,-38.36106491088867,45.83658981323242,-148.32760620117188,-123.68403625488281,-97.39099884033203,
695.0626220703125,202.2832489013672,-51.96471405029297,-21.847862243652344,-259.459716796875,-62.062355041503906,-51.341400146484375,62.29326629638672,28.97418212890625,36.55941390991211,
241.32958984375,-121.6365966796875,-3.8681793212890625,272.3743896484375,-200.3284454345703,-190.79171752929688,-76.4653091430664,130.08074951171875,-19.332332611083984,116.98159790039062,
171.3953399658203,-76.79147338867188,-138.68544006347656,3.500894546508789,88.02698516845703,114.76879119873047,-145.4089813232422,-85.62899780273438,-134.7654571533203,-30.29755401611328,
739.6854248046875,2.4655323028564453,150.76260375976562,39.91752624511719,52.790260314941406,8.303346633911133,-65.47667694091797,-33.35399627685547,21.508132934570312,-38.39253234863281,
-791.714111328125,-454.99102783203125,141.3079071044922,260.4814758300781,22.27301025390625,-136.54995727539062,-15.581704139709473,0.3029193878173828,-69.93401336669922,-40.834896087646484,
-387.7684020996094,-118.50120544433594,-17.357688903808594,-121.53739166259766,278.6263732910156,106.56599426269531,109.68855285644531,-114.0611343383789,-68.07943725585938,22.154415130615234,
-26.72519302368164,-208.64508056640625,-94.43121337890625,177.02365112304688,-1.69317626953125,-160.8719482421875,37.097373962402344,-69.0328598022461,-20.99351692199707,8.984392166137695,
-503.2423400878906,41.79943084716797,40.86345672607422,37.667686462402344,125.38652038574219,62.04170227050781,28.08696746826172,-94.34645080566406,7.442551612854004,-24.47539520263672,
169.0486602783203,127.08163452148438,209.89141845703125,85.83968353271484,-205.74041748046875,-129.6500244140625,115.9263687133789,-2.3962059020996094,-81.7837905883789,-68.69967651367188,
826.055908203125,382.185791015625,272.42352294921875,47.081024169921875,16.896442413330078,-147.24392700195312,172.45419311523438,20.214027404785156,11.149358749389648,8.216466903686523,
171.28509521484375,93.04022979736328,169.92971801757812,27.925975799560547,-79.87063598632812,-102.09051513671875,85.3631820678711,28.81182289123535,-27.121885299682617,21.224533081054688,
161.40223693847656,-51.59309387207031,89.66663360595703,-168.58677673339844,91.06778717041016,130.9423370361328,-59.33069610595703,-93.91471099853516,-97.88492584228516,-128.6207275390625,
370.8045959472656,529.193603515625,139.92152404785156,-177.07293701171875,-43.88321304321289,130.72979736328125,-19.0235538482666,65.44672393798828,93.69135284423828,59.59292221069336,
-494.9169921875,-233.01748657226562,-169.61984252929688,119.63471984863281,132.3795928955078,-32.295814514160156,-159.64527893066406,80.99119567871094,-114.08671569824219,-52.326881408691406,
-98.84593963623047,7.117584228515625,-60.758399963378906,-12.003929138183594,223.2391357421875,36.32631301879883,19.219654083251953,-101.76248168945312,-29.326522827148438,0.6510734558105469,
294.53387451171875,-227.44012451171875,183.77513122558594,156.0037841796875,-149.24655151367188,-53.27050018310547,108.72779846191406,115.86122131347656,116.08055114746094,71.54322052001953,
-826.6677856445312,-61.306724548339844,48.740901947021484,-96.03958129882812,-117.66604614257812,13.047401428222656,100.56341552734375,31.981739044189453,174.01039123535156,88.74674987792969,
-205.56344604492188,88.31565856933594,-81.16991424560547,7.970695495605469,-61.890323638916016,100.67523956298828,-138.98275756835938,-72.09288787841797,-83.05426788330078,-93.5491943359375,
-490.5972595214844,-227.98394775390625,-255.07711791992188,129.58154296875,-173.5575408935547,-15.981893539428711,96.28057861328125,6.4026618003845215,17.918861389160156,-14.071435928344727,
-305.30987548828125,247.52178955078125,26.328643798828125,-286.85284423828125,52.15288543701172,37.4421501159668,5.958705902099609,101.90531158447266,10.823981285095215,42.08140182495117,
-534.8348999023438,-14.204635620117188,-26.24552345275879,-75.26757049560547,9.743120193481445,34.37401580810547,-64.96688842773438,-53.16865539550781,121.53677368164062,36.195411682128906,
-186.35838317871094,379.3052978515625,230.22857666015625,139.24600219726562,-110.17867279052734,-33.78194046020508,53.23691940307617,25.004995346069336,139.48143005371094,154.0248565673828,
258.7838439941406,-189.82177734375,-79.301513671875,-100.95408630371094,74.8371353149414,-33.45985412597656,-118.35259246826172,17.009796142578125,-96.946533203125,-3.540264129638672,
331.4678649902344,-89.75885009765625,135.68087768554688,205.46109008789062,75.67974853515625,-64.48748016357422,154.14488220214844,3.000594139099121,0.14914608001708984,34.712886810302734,
1310.556396484375,56.13335418701172,98.62577056884766,-31.033884048461914,-34.02774429321289,54.94732666015625,93.62337493896484,-14.099006652832031,49.63899612426758,5.634808540344238,
-1.5709228515625,-169.1224365234375,-295.31683349609375,173.71755981445312,-2.10760498046875,22.85790252685547,-25.590293884277344,-45.07453918457031,-113.99490356445312,-67.24592590332031,
-584.038330078125,180.5290985107422,-4.9014892578125,-357.9311218261719,-23.30426025390625,118.04680633544922,82.76327514648438,33.9041748046875,34.43272399902344,-2.9483680725097656,
-619.5640869140625,-161.8618621826172,-133.14736938476562,86.25089263916016,91.863525390625,-61.75678253173828,-36.90035629272461,-88.5365982055664,-79.26677703857422,-96.13359832763672,
-959.4664306640625,-395.81243896484375,-155.09100341796875,98.44918823242188,-9.941627502441406,-127.78111267089844,-28.56862449645996,-6.471798419952393,-14.851974487304688,-10.776532173156738,
80.39131927490234,-173.77239990234375,-291.55145263671875,122.31507873535156,-234.99986267089844,-24.81902503967285,-28.925193786621094,88.72268676757812,23.443544387817383,3.1106128692626953,
-257.6639709472656,-448.28619384765625,-147.6016387939453,54.93125915527344,21.671247482299805,-2.9065780639648438,-82.06604766845703,-22.864337921142578,-96.89308166503906,-49.81863784790039,
-102.27316284179688,-97.64292907714844,-145.25143432617188,106.80208587646484,-83.39925384521484,-121.47283172607422,-93.45475769042969,3.9098663330078125,-95.10585021972656,-26.43811798095703,
-482.6153259277344,-121.47145080566406,-13.873176574707031,107.4712142944336,-52.36134338378906,-144.80020141601562,51.85224914550781,56.76863479614258,88.95868682861328,79.92823791503906,
-472.7720947265625,-184.3675079345703,-21.642305374145508,-59.19132614135742,-43.289188385009766,59.270164489746094,-20.085453033447266,-58.178436279296875,-63.52745056152344,-71.31066131591797,
368.1410827636719,183.82843017578125,230.52297973632812,78.77705383300781,93.37911987304688,-41.87471389770508,136.36923217773438,39.85693359375,105.16881561279297,68.22596740722656,
-93.25044250488281,-405.6071472167969,-567.142822265625,149.94190979003906,-62.55978775024414,58.683074951171875,-167.53225708007812,2.0267581939697266,-60.428443908691406,21.666961669921875,
405.812255859375,222.26162719726562,36.31812286376953,-86.316650390625,-21.31386375427246,98.25875854492188,31.73589324951172,-39.66629409790039,-4.610808849334717,13.443735122680664,
-43.243736267089844,-19.290237426757812,133.72402954101562,141.24798583984375,173.3775177001953,-63.918212890625,74.92276000976562,-24.981821060180664,13.663936614990234,22.753578186035156,
392.23370361328125,5.60369873046875,451.89556884765625,-79.71142578125,188.55599975585938,52.384986877441406,132.4750213623047,-7.06312370300293,90.29633331298828,42.40324783325195,
334.2967529296875,62.08121871948242,-77.57907104492188,-95.15900421142578,-157.47271728515625,36.428199768066406,44.654624938964844,57.555809020996094,135.59854125976562,66.58097839355469,
709.8134155273438,91.4129638671875,26.214954376220703,118.94535064697266,-48.833778381347656,-184.6749267578125,35.31291961669922,35.394744873046875,20.539255142211914,-22.3564510345459,
-238.84060668945312,-404.6983642578125,-232.56283569335938,22.632709503173828,104.1039047241211,32.01991271972656,100.31436157226562,16.501007080078125,40.518253326416016,6.508241653442383,
283.42767333984375,139.40499877929688,3.986072540283203,-113.81375885009766,-31.886905670166016,-44.928306579589844,-167.3173828125,32.25067901611328,-111.58763122558594,-19.401569366455078,
-1222.955322265625,-189.716064453125,-324.82403564453125,-33.82969665527344,-89.64767456054688,119.52694702148438,-115.41087341308594,88.36369323730469,-38.26693344116211,-3.8845272064208984,
453.03558349609375,211.60205078125,-175.5756072998047,30.915870666503906,-30.297040939331055,6.05034065246582,-57.46772766113281,-15.289041519165039,32.35965347290039,-65.68341827392578,
-110.56700134277344,-39.13914489746094,6.049835205078125,-120.48332214355469,230.3738555908203,19.21773910522461,70.06798553466797,-169.676025390625,-5.562892913818359,42.87485885620117,
-1261.1669921875,-119.08712768554688,18.112770080566406,-182.93771362304688,-23.735692977905273,53.52524185180664,-56.91120910644531,16.20899200439453,49.129173278808594,7.778173923492432,
-430.0543212890625,173.24398803710938,70.89370727539062,-39.69951629638672,50.70846176147461,36.588714599609375,30.759424209594727,21.954050064086914,35.254066467285156,-71.80376434326172,
-210.74346923828125,312.6334228515625,190.63230895996094,-73.02081298828125,1.3302116394042969,144.81954956054688,89.1778564453125,-113.54285430908203,36.40102767944336,-18.53853988647461,
459.5854797363281,-86.84614562988281,203.337158203125,153.11428833007812,116.49215698242188,66.0201416015625,26.091957092285156,-60.65216064453125,22.581806182861328,-20.11315155029297,
-135.93338012695312,45.71879196166992,217.62371826171875,79.77703857421875,97.7234115600586,-35.34400177001953,-18.743427276611328,-72.38605499267578,-95.23722839355469,-104.34195709228516,
151.9344482421875,29.72936248779297,-206.017578125,-81.0846176147461,2.553142547607422,100.17689514160156,-16.14335823059082,-50.0540771484375,28.918148040771484,-54.650264739990234,
-815.7989501953125,-21.512460708618164,177.4816131591797,-100.89054870605469,-63.893157958984375,237.70144653320312,73.13426208496094,-52.19755172729492,32.82757568359375,16.501724243164062,
212.93116760253906,297.71044921875,65.75515747070312,-108.24620056152344,84.62852478027344,7.942531585693359,-78.00602722167969,33.944908142089844,8.002166748046875,-37.640953063964844,
-349.40447998046875,-479.20428466796875,-98.46095275878906,147.7430877685547,-101.72946166992188,40.551246643066406,22.973257064819336,23.0294132232666,52.856285095214844,-29.316368103027344,
408.8599853515625,-31.65855598449707,-227.78240966796875,-298.82562255859375,0.374847412109375,126.67549896240234,53.094261169433594,39.009281158447266,146.16354370117188,73.86141204833984,
-1116.3685302734375,-175.77798461914062,14.885475158691406,-47.72625732421875,-52.96847915649414,-93.46560668945312,-6.322206497192383,-30.35828399658203,-18.439197540283203,-37.35123825073242,
468.58203125,-73.29550170898438,-31.280498504638672,141.19265747070312,40.47822189331055,3.4715890884399414,-48.09787368774414,-25.235933303833008,-56.21412658691406,-41.863277435302734,
157.50143432617188,-413.54437255859375,-192.09703063964844,57.87394332885742,56.289886474609375,-93.70079040527344,-51.3345832824707,48.176239013671875,-29.540300369262695,35.520774841308594,
-138.31954956054688,119.95931243896484,45.829368591308594,100.59374237060547,176.6938934326172,-7.852532863616943,-31.067401885986328,-28.97963523864746,-79.78355407714844,-59.950439453125,
190.97723388671875,138.4819793701172,-286.6621398925781,-327.01171875,-180.2138671875,170.08242797851562,-16.67624855041504,184.81988525390625,134.3220672607422,110.4632339477539,
-71.25442504882812,12.327438354492188,-8.269371032714844,-23.320119857788086,-61.65291213989258,100.99056243896484,1.3808221817016602,-0.1676924228668213,11.679571151733398,59.906639099121094,
199.73745727539062,-53.432716369628906,3.8269729614257812,-210.47134399414062,70.97969818115234,135.0705108642578,-137.2050018310547,-136.05252075195312,-5.299095153808594,-10.658699989318848,
587.689208984375,377.2242736816406,264.2646179199219,-367.28118896484375,151.54010009765625,177.5565643310547,59.82664489746094,-67.1239242553711,115.03778839111328,15.708259582519531,
-565.0313720703125,-142.03965759277344,-231.9575958251953,-17.533287048339844,154.10572814941406,-1.8722457885742188,-139.3089599609375,8.970279693603516,-80.5937271118164,-53.59834289550781,
-913.483642578125,-175.44125366210938,-92.77700805664062,25.789363861083984,-52.5164680480957,101.12321472167969,-50.85432815551758,-43.926795959472656,-75.5411148071289,-88.67357635498047,
598.1695556640625,308.25872802734375,164.14500427246094,-290.07025146484375,117.48371124267578,31.701431274414062,198.3856201171875,-13.142539978027344,5.246303558349609,9.455077171325684,
230.2197265625,276.578369140625,233.37367248535156,111.53538513183594,-40.786922454833984,16.636777877807617,105.54557037353516,102.38367462158203,114.92350769042969,70.02555084228516,
-95.99632263183594,270.48956298828125,139.16632080078125,185.1981658935547,23.156864166259766,-117.480712890625,-4.349826812744141,49.512550354003906,-80.8097915649414,5.3897247314453125,
266.5550537109375,140.11334228515625,-61.94185256958008,-33.060150146484375,-20.611743927001953,15.27679443359375,-191.8619384765625,-74.96328735351562,-45.20825958251953,-97.65130615234375,
398.65435791015625,186.6753387451172,148.93153381347656,-309.9769287109375,208.7745361328125,178.33706665039062,83.25309753417969,-86.74547576904297,36.29307174682617,-15.06496810913086,
-71.94813537597656,-130.62176513671875,-154.0960693359375,199.82565307617188,46.82157516479492,-81.26145935058594,178.570068359375,-110.08454895019531,-10.256227493286133,-29.906221389770508,
322.0338134765625,-150.73593139648438,-138.3121795654297,33.025657653808594,-14.603988647460938,110.43284606933594,-251.9617156982422,-11.158853530883789,-50.176204681396484,-107.11321258544922,
-223.9383544921875,148.60433959960938,-204.28109741210938,-186.10247802734375,-61.96071243286133,-52.18815994262695,54.5277099609375,-2.690176010131836,3.903867721557617,5.808264255523682,
-960.3782958984375,3.3204498291015625,-82.72016906738281,49.946044921875,-126.23690032958984,-201.57452392578125,-103.17851257324219,128.15560913085938,29.395463943481445,118.20986938476562,
-38.97184753417969,258.86761474609375,-109.45066833496094,185.92782592773438,-312.5418701171875,-102.79251098632812,-36.655235290527344,151.45352172851562,72.7742691040039,86.99091339111328,
514.672119140625,478.64239501953125,320.5069274902344,-213.373779296875,-43.828285217285156,98.1451187133789,117.67469787597656,51.55131912231445,53.86957550048828,78.25164031982422,
-186.3336181640625,36.96519088745117,74.79592895507812,-7.4253034591674805,-22.786375045776367,69.43435668945312,58.16776657104492,-39.817527770996094,73.45663452148438,99.03096008300781,
-287.1771545410156,-187.54261779785156,-4.746589660644531,95.07801055908203,-77.27259826660156,-112.48747253417969,-60.67224884033203,170.2523956298828,35.8658561706543,37.11983871459961,
450.1230163574219,-35.800994873046875,-71.11907196044922,193.6475067138672,-72.901123046875,-113.7207260131836,-1.7295656204223633,-65.90901947021484,-4.8768463134765625,40.37799072265625,
-616.5570068359375,-219.90673828125,0.04349517822265625,275.53857421875,4.204890251159668,-25.495817184448242,-0.22907066345214844,85.68959045410156,65.89466857910156,31.687225341796875,
-658.8621215820312,79.87504577636719,36.632354736328125,183.07655334472656,-153.41879272460938,-61.158390045166016,83.3411865234375,80.97824096679688,37.40026092529297,57.696746826171875,
399.02764892578125,-60.744651794433594,147.8727264404297,-131.76577758789062,-196.991943359375,-157.374755859375,-12.759561538696289,21.790996551513672,-24.573307037353516,-3.490788459777832,
-310.16339111328125,-505.8158264160156,-299.6225280761719,-69.69375610351562,105.85009765625,23.063247680664062,-162.12933349609375,-25.194141387939453,27.45477294921875,13.594318389892578,
