0.02193313091993332,-0.05068691447377205,0.09485357254743576,
0.02405816689133644,-0.05396446958184242,0.09879794716835022,
0.026693446561694145,-0.05667775869369507,0.10194851458072662,
0.02956228144466877,-0.05929863080382347,0.10472778230905533,
0.032676827162504196,-0.0627492144703865,0.10875984281301498,
0.03631269186735153,-0.06519203633069992,0.11146201193332672,
0.03997397795319557,-0.06719577312469482,0.11335643380880356,
0.04363024979829788,-0.06953206658363342,0.11572258174419403,
0.04741678386926651,-0.07057206332683563,0.11615532636642456,
0.051281772553920746,-0.07199805974960327,0.11726892739534378,
0.0558258593082428,-0.07257982343435287,0.11720449477434158,
0.06094596907496452,-0.0730186477303505,0.1160336434841156,
0.06573601812124252,-0.07317952066659927,0.11564084142446518,
0.07108364254236221,-0.07244470715522766,0.11299609392881393,
0.07633201777935028,-0.07095304876565933,0.109702929854393,
0.08130396157503128,-0.0693078562617302,0.10644815117120743,
0.08689859509468079,-0.066340871155262,0.10020019114017487,
0.09244757145643234,-0.06311652809381485,0.0939016193151474,
0.09825577586889267,-0.05972178652882576,0.08730722218751907,
0.10436001420021057,-0.05596382915973663,0.07957343757152557,
0.11054065078496933,-0.051854442805051804,0.07185728847980499,
0.11673767864704132,-0.04756596311926842,0.06401018053293228,
0.12282730638980865,-0.04308292642235756,0.05566736310720444,
0.12864448130130768,-0.038068268448114395,0.046155743300914764,
0.13346251845359802,-0.03347079083323479,0.03869512677192688,
0.1376415491104126,-0.029033340513706207,0.031151331961154938,
0.14093896746635437,-0.025284795090556145,0.024952111765742302,
0.1436455398797989,-0.022175874561071396,0.020151641219854355,
0.145872563123703,-0.019069483503699303,0.015944214537739754,
0.1474703997373581,-0.01651431806385517,0.013223625719547272,
0.1485815942287445,-0.015291668474674225,0.012148352339863777,
0.1490098088979721,-0.014509073458611965,0.012622438371181488,
0.14856930077075958,-0.014897733926773071,0.014766048640012741,
0.1475568264722824,-0.016181590035557747,0.018137961626052856,
0.14619530737400055,-0.019502416253089905,0.02118309587240219,
0.1448393017053604,-0.02249709516763687,0.027282794937491417,
0.14335712790489197,-0.02662632241845131,0.03390059247612953,
0.14269550144672394,-0.03164581209421158,0.04117410257458687,
0.14279904961585999,-0.03766408562660217,0.050200577825307846,
0.1432173103094101,-0.04521004110574722,0.06019468605518341,
0.14326919615268707,-0.05515909194946289,0.07321994751691818,
0.14473477005958557,-0.06411112844944,0.0875016450881958,
0.14775514602661133,-0.0759349912405014,0.09944798797369003,
0.15142513811588287,-0.08684603869915009,0.11009592562913895,
0.1547221690416336,-0.10129595547914505,0.0997781828045845,
0.16029204428195953,-0.11070936918258667,0.08241784572601318,
0.16778410971164703,-0.11609718948602676,0.04522158205509186,
0.17366214096546173,-0.11940091848373413,-0.07278461009263992,
0.18271565437316895,-0.10861927270889282,-0.15514282882213593,
0.1932612508535385,-0.07099415361881256,-0.21859118342399597,
0.20182335376739502,-0.025658687576651573,-0.27781376242637634,
0.20484274625778198,0.07405003160238266,-0.3636692464351654,
0.21108883619308472,0.15736153721809387,-0.3571683168411255,
0.21812883019447327,0.27146682143211365,-0.20186173915863037,
0.21248388290405273,0.46721380949020386,0.055954210460186005,
0.21016086637973785,0.6853045225143433,0.3953407108783722,
