0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.479156494140625,2.998622179031372,2.2737207412719727,2.255146026611328,-1.4314473867416382,2.326085090637207,-6.299201011657715,-3.6033732891082764,-0.9279974102973938,2.066755533218384,0.8588414192199707,0.5930585861206055,-0.2609299123287201,0.6464477777481079,-0.6610928177833557,-0.39438682794570923,-0.19721710681915283,-0.3147771954536438,-0.04698439687490463,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.995147705078125,5.530533313751221,0.5882959961891174,3.4584407806396484,4.211207866668701,-0.8938077688217163,0.49006950855255127,-0.7358947396278381,0.10774791240692139,-0.6461815237998962,-0.8673302531242371,0.6788027286529541,0.5297977924346924,-0.010602514259517193,-0.16836826503276825,-0.03936208412051201,-0.013554329983890057,0.03432583436369896,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24559783935547,4.8232340812683105,3.4296679496765137,6.187358379364014,3.1077206134796143,1.0917760133743286,-2.808129072189331,0.15838877856731415,-0.43046268820762634,0.28603070974349976,-0.3904166519641876,-0.9923643469810486,0.13334079086780548,0.3003382384777069,0.04188474640250206,0.1284545511007309,0.031856339424848557,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.136091232299805,2.206528425216675,1.6038774251937866,1.1639354228973389,-1.786960244178772,-2.3427584171295166,-0.17659662663936615,-1.2393070459365845,0.6763318181037903,0.30720433592796326,0.6639043092727661,0.552380383014679,0.15676262974739075,0.009407228790223598,0.1950664222240448,0.027842940762639046,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62689971923828,4.999271392822266,3.9384677410125732,1.353635549545288,-0.09399166703224182,0.11924323439598083,-1.1466666460037231,-0.06259379535913467,0.051797378808259964,0.06402469426393509,0.6987136006355286,0.08154314011335373,-0.03905561938881874,-8.475456852465868E-4,0.04889976978302002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.18318748474121,-0.6925740242004395,3.59187912940979,-1.5306396484375,1.0355327129364014,0.2628556489944458,0.6499550342559814,0.8589650988578796,0.026502156630158424,-0.6124534010887146,0.037780556827783585,-0.0352511890232563,-0.02908173017203808,-0.10203204303979874,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873382568359375,4.04157018661499,-2.0274760723114014,-1.0618882179260254,-2.8652215003967285,0.8473272919654846,0.5374992489814758,0.5819903016090393,0.17963209748268127,0.4196254014968872,0.14830820262432098,0.11606623232364655,0.13940732181072235,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.790393829345703,2.8873801231384277,-2.5407848358154297,-0.2928870618343353,-0.58164381980896,0.6596390008926392,-1.701278805732727,0.8140705823898315,0.06852379441261292,-0.04841429740190506,0.05206306278705597,-0.037071388214826584,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.402610778808594,0.5797523856163025,0.5286634564399719,-0.5985414385795593,1.4238837957382202,-0.535613477230072,-0.7935970425605774,-0.3847089111804962,-0.20882867276668549,-0.007576481904834509,0.03247883915901184,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256758689880371,0.131919726729393,0.2787781059741974,0.7949811816215515,-0.4046176075935364,-0.16355660557746887,-0.11764215677976608,-0.1321665495634079,0.012993048876523972,0.09901062399148941,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321863174438477,0.802693247795105,-1.5489366054534912,0.4498589038848877,-0.6920806765556335,0.5289674401283264,0.09827994555234909,-0.021249467507004738,-0.05595072731375694,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010237693786621,-0.3274901807308197,2.120083808898926,-1.4736995697021484,0.1668696254491806,0.05708923190832138,0.1352977752685547,0.03359552472829819,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489206790924072,0.7511304616928101,-0.06427779793739319,-0.24077284336090088,-0.23756010830402374,-0.23945443332195282,0.00852950755506754,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778621673583984,-1.1214066743850708,-0.3036825358867645,0.02804502099752426,-0.021628160029649734,-0.098828986287117,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227380752563477,0.25231748819351196,0.09342674165964127,-0.008243176154792309,-0.012454796582460403,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8269959688186646,0.22224853932857513,0.0528118759393692,-0.04916747659444809,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1811013221740723,0.09704262018203735,-0.116700179874897,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317471385002136,0.14754842221736908,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589238405227661,
