0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075908531434834,-0.0013653546338900924,-7.92036356870085E-4,-6.943576590856537E-5,5.565586616285145E-4,-5.910995969315991E-5,-4.928048001602292E-4,8.440710371360183E-4,-1.4584165182895958E-4,5.379704452934675E-5,2.2396582062356174E-4,-2.199197915615514E-4,3.2477597414981574E-5,2.5044052745215595E-4,-1.2817336937587243E-5,-1.2063479516655207E-5,-7.981489943631459E-6,1.7877560458146036E-4,1.3876707271265332E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055200099013745785,0.0011149538913741708,-8.892386103980243E-4,-8.521471754647791E-4,2.300352934980765E-4,-6.627165130339563E-4,-5.179473664611578E-4,4.31790977017954E-4,-8.725476618565153E-6,2.1975032723275945E-5,1.6885293007362634E-4,-1.5046854969114065E-4,-1.15785469461116E-5,5.558216435019858E-5,1.025542678689817E-5,-1.4305050717666745E-4,-1.629534672247246E-4,1.2314232299104333E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003787148976698518,-4.900504718534648E-4,-1.6664386203046888E-4,5.327978869900107E-4,8.871698810253292E-6,-3.3045862801373005E-4,-5.742489520343952E-5,1.4037212531547993E-4,9.466350093134679E-6,-3.7120687920833007E-5,2.2714793885825202E-5,-1.715574908303097E-4,1.8179083781433292E-5,1.228712499141693E-4,-5.593422974925488E-5,3.673267929116264E-5,8.472111949231476E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005879333708435297,0.001514284173026681,1.0982451203744859E-4,0.0015635481104254723,5.737153114750981E-4,-1.4747283421456814E-4,4.902913133264519E-5,9.14834308787249E-5,3.3905438613146544E-5,2.1746433048974723E-4,3.098666638834402E-5,1.0946439579129219E-4,-9.425494499737397E-5,1.2005378812318668E-4,-9.417880937689915E-5,-5.383707048167707E-6,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005648327525705099,-1.4393858145922422E-4,5.274409777484834E-4,-6.942804320715368E-4,2.4370383471250534E-4,7.187771552708E-5,8.951028576120734E-5,-1.3161194510757923E-4,-2.4799146558507346E-5,4.582196561386809E-5,-1.3557176862377673E-4,1.0894323168031406E-5,-1.3036635937169194E-4,2.0330944971647114E-4,4.4144624553155154E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183993812650442,-7.280035642907023E-4,-3.740239189937711E-4,-2.7555091946851462E-5,1.4295292203314602E-4,-4.5105646131560206E-4,4.729847933049314E-5,7.236422970890999E-5,-4.1596961091272533E-4,1.0853837011381984E-4,-2.1295060287229717E-4,-3.987420059274882E-4,-1.1097056267317384E-4,1.9427407096372917E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034335108939558268,3.3143506152555346E-4,-1.6514636809006333E-4,-3.53336836269591E-5,-4.5432487968355417E-4,-3.579829353839159E-4,5.011127213947475E-4,-1.7476007633376867E-4,2.639604499563575E-4,-1.936097105499357E-4,-1.0124814480150235E-6,-1.0667310561984777E-4,-1.3362299068830907E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003099814523011446,-7.873866125009954E-4,1.1278823512839153E-4,6.524400669150054E-4,3.6773341707885265E-4,1.937842316692695E-4,7.19168339855969E-4,-3.058138463529758E-5,-1.0657761777110863E-5,1.7584954912308604E-4,5.8679052017396316E-5,-6.653272066614591E-6,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002800453919917345,-5.5354084906866774E-5,-5.078118992969394E-4,-5.118239787407219E-4,1.737922866595909E-4,-3.82468308089301E-4,-1.2776596122421324E-4,-3.537295197020285E-5,-1.5958581934683025E-4,-6.145537554402836E-6,-1.499629725003615E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013804167974740267,1.6309754573740065E-4,4.2489581392146647E-4,1.9486263045109808E-4,9.781882545212284E-5,2.797658999043051E-5,1.6068694822024554E-4,-1.444917725166306E-4,6.765931902918965E-5,-6.500206654891372E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016168185975402594,3.125207149423659E-4,-2.0844177925027907E-4,7.331802626140416E-4,4.939496284350753E-5,2.0836209296248853E-4,4.0243600960820913E-4,2.779403585009277E-4,-3.2638354241498746E-6,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002126679290086031,-7.425351650454104E-4,-1.609328028280288E-4,-2.5589263532310724E-4,4.646744855563156E-5,2.602290805953089E-5,-4.103316314285621E-5,4.755114423460327E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017630629008635879,9.15931595955044E-5,3.483970067463815E-4,-9.402359137311578E-5,-1.7246496281586587E-4,-1.8333803745917976E-4,-1.0125467815669253E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001499423524364829,2.8977132387808524E-5,7.650182669749483E-5,1.3999523071106523E-4,-1.0884751100093126E-4,4.847594027523883E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.014405611902475E-4,3.4292490454390645E-5,-3.284032209194265E-5,2.072667848551646E-4,-1.3909234257880598E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.929882314987481E-4,1.9613435142673552E-4,1.3290891365613788E-4,8.772657747613266E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001038718386553228,2.797982015181333E-4,-1.6242856509052217E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959862800315022E-4,-2.1229780395515263E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05461367033422E-4,
