0.10461566597223282,-0.009352438151836395,0.14032721519470215,
0.10895029455423355,-0.01340437214821577,0.1398434042930603,
0.11331911385059357,-0.017397558316588402,0.13927806913852692,
0.11746267229318619,-0.021636907011270523,0.13825567066669464,
0.12114983797073364,-0.02625128999352455,0.13629859685897827,
0.1244090124964714,-0.02951621264219284,0.13462574779987335,
0.12699294090270996,-0.032876696437597275,0.13246330618858337,
0.1289779245853424,-0.03561967611312866,0.13046129047870636,
0.13068236410617828,-0.03768884390592575,0.12893064320087433,
0.13208216428756714,-0.03932677209377289,0.1272498369216919,
0.1331721842288971,-0.04024357348680496,0.12590917944908142,
0.1339956372976303,-0.04080798104405403,0.1255597472190857,
0.13452675938606262,-0.04046744853258133,0.1255277693271637,
0.13449513912200928,-0.03952048718929291,0.12608367204666138,
0.13409985601902008,-0.03816671669483185,0.127101331949234,
0.13283227384090424,-0.03836321458220482,0.12870897352695465,
0.1325235217809677,-0.036211732774972916,0.13146281242370605,
0.1319606453180313,-0.03449967876076698,0.13472896814346313,
0.13208848237991333,-0.03325073793530464,0.13930630683898926,
0.13317044079303741,-0.03171709552407265,0.14570456743240356,
0.1344466358423233,-0.030671637505292892,0.15340569615364075,
0.13557057082653046,-0.029425546526908875,0.1630484014749527,
0.138654425740242,-0.026766572147607803,0.17405985295772552,
0.14175653457641602,-0.02823438122868538,0.18652133643627167,
0.14527739584445953,-0.030154269188642502,0.19853389263153076,
0.14121033251285553,-0.05001075938344002,0.20261260867118835,
0.13851797580718994,-0.07144353538751602,0.2035323828458786,
0.13294759392738342,-0.1039990782737732,0.19596315920352936,
0.10294124484062195,-0.19152313470840454,0.15206024050712585,
0.08996862918138504,-0.243615984916687,0.11964917927980423,
0.09089313447475433,-0.26208624243736267,0.08498732000589371,
0.09325778484344482,-0.27120640873908997,0.047313056886196136,
0.09709587693214417,-0.2557581961154938,-0.029589921236038208,
0.12579892575740814,-0.19044716656208038,-0.05756421759724617,
0.2054181694984436,1.9685516599565744E-4,-0.03548362851142883,
0.3215852379798889,0.3208674490451813,-0.01595183089375496,
0.4666284918785095,0.7048031091690063,0.034043438732624054,
