0.10039328038692474,0.309280127286911,-9.065582416951656E-4,-0.018284862861037254,0.23083539307117462,0.07147953659296036,0.4990915358066559,-0.01133081316947937,-0.17143529653549194,0.09820599108934402,
0.05947604402899742,0.5389565229415894,0.010075275786221027,0.02196327969431877,0.11779839545488358,0.21142853796482086,-0.3081652522087097,0.059564851224422455,-0.02808055654168129,-0.2095121443271637,
0.15522167086601257,0.08604408800601959,0.012680739164352417,-0.09055117517709732,-0.26492035388946533,0.18887761235237122,0.2701992988586426,-0.18525490164756775,0.1328054815530777,0.08659642189741135,
0.12989862263202667,0.19954384863376617,-0.013681747019290924,0.005132020451128483,-0.1667971909046173,0.025087870657444,-0.1320512890815735,0.32850876450538635,0.21335606276988983,-0.06282711029052734,
0.33656519651412964,-0.06308097392320633,0.08086717128753662,0.18464714288711548,0.02091405913233757,0.33774322271347046,-0.15441355109214783,-0.10200626403093338,0.00482234638184309,0.097148098051548,
0.18252718448638916,0.047809991985559464,-0.046011731028556824,0.183362677693367,-0.14702746272087097,-0.2807624638080597,-0.047300565987825394,-0.14397692680358887,-0.08981300890445709,0.03370353579521179,
0.17320211231708527,0.08157763630151749,-0.009011311456561089,-0.04961167275905609,-0.08626855909824371,-0.060325998812913895,-0.25591427087783813,0.004621581640094519,0.11978878825902939,0.06077682226896286,
0.10261021554470062,0.14215850830078125,0.10014960169792175,0.059592194855213165,-0.04402400553226471,-0.17843762040138245,0.15801486372947693,-0.024295153096318245,0.019621022045612335,-0.1296609491109848,
0.26779401302337646,0.022695520892739296,0.1260482668876648,-0.2456893026828766,0.09900690615177155,-0.15940548479557037,-0.13854743540287018,0.0755612701177597,-0.09279656410217285,0.05359199643135071,
0.2241058051586151,0.05263291671872139,-0.1359984278678894,0.013924529775977135,0.06233599781990051,-0.021173205226659775,0.06771063804626465,-0.1339912861585617,-0.14908051490783691,-0.03888186439871788,
0.29925790429115295,-0.015044018626213074,-0.2915754020214081,-0.3674139082431793,0.03757990896701813,-0.1492425501346588,-0.08874477446079254,0.10291024297475815,-0.013637395575642586,-0.41572704911231995,
0.16229456663131714,0.01140208076685667,0.16590029001235962,-0.36485806107521057,-0.2641896903514862,0.12406380474567413,-0.02718464843928814,0.14525285363197327,0.25398746132850647,-0.14422796666622162,
0.15400315821170807,0.019455239176750183,0.03249126300215721,0.09871812164783478,-0.15501363575458527,0.02665695734322071,-0.14707940816879272,-0.004662537947297096,-0.33875772356987,-0.26008298993110657,
0.0912361666560173,0.03390301391482353,-0.36110028624534607,-0.11857752501964569,-0.07910554111003876,0.07884832471609116,0.09081452339887619,0.02451045624911785,-0.055487439036369324,0.5548596978187561,
0.23810982704162598,0.005412595812231302,-0.45448073744773865,0.488876610994339,0.17790283262729645,0.07043837755918503,-0.0796261727809906,-0.07623089104890823,0.2624248266220093,-0.22933688759803772,
0.1992643177509308,0.012552287429571152,0.49035710096359253,-0.027707256376743317,0.11200986057519913,0.009356052614748478,0.038914754986763,0.13517871499061584,0.4215935170650482,0.1663876473903656,
