0.0652122050523758,0.041275471448898315,0.026838179677724838,
0.0678672343492508,0.025707202032208443,0.026673449203372,
0.05834056809544563,0.02979612909257412,0.025243641808629036,
0.06526456028223038,0.024505075067281723,0.021495144814252853,
0.04915689677000046,0.027060866355895996,0.022290756925940514,
0.07282048463821411,0.02254829742014408,0.011381479911506176,
0.05120576545596123,0.023263784125447273,0.02313671074807644,
0.053672678768634796,0.01637791469693184,0.02090568281710148,
0.05641864985227585,0.021847501397132874,0.017468886449933052,
0.06343400478363037,0.014340016059577465,0.011323883198201656,
0.05775538459420204,0.015169846825301647,0.0124584399163723,
0.05203207582235336,0.011432593688368797,0.014450086280703545,
0.06082019954919815,0.011526254937052727,0.014804542995989323,
0.05726521834731102,0.018987245857715607,0.012647617608308792,
0.04434775561094284,0.01702764257788658,0.011706938967108727,
0.0591970719397068,0.021342065185308456,0.011572633869946003,
0.05551682040095329,0.010885348543524742,0.008629612624645233,
0.05213691294193268,0.014076124876737595,0.006802982185035944,
0.04462803527712822,0.008550009690225124,0.004913740791380405,
0.04002382978796959,0.017561817541718483,0.009876959957182407,
0.028135113418102264,0.007796375080943108,0.00813607033342123,
0.031036220490932465,0.007870154455304146,0.0058069853112101555,
0.033128224313259125,0.009641801938414574,0.007036077789962292,
