258.7838439941406,-451.6288757324219,0.08481467515230179,0.10647191852331161,-0.2612340748310089,-0.30202463269233704,0.30095788836479187,-0.13402923941612244,-0.38982900977134705,0.1951165646314621,
331.4678649902344,-363.073486328125,-0.5111142992973328,-0.9545849561691284,0.3780228793621063,-0.02228391170501709,0.4250529408454895,0.19271355867385864,0.23499777913093567,0.20138022303581238,
1310.556396484375,-1259.06103515625,-0.15603142976760864,-0.1400352120399475,1.370084524154663,-0.628433108329773,0.5838574171066284,-0.13420537114143372,0.8579022288322449,0.035878654569387436,
-1.5709228515625,-225.3133544921875,0.37940865755081177,-0.3188493251800537,0.6329453587532043,0.06049920618534088,-0.1895657330751419,-0.019849885255098343,0.1638253778219223,0.35616666078567505,
-584.038330078125,687.02001953125,0.31512075662612915,1.4077284336090088,-0.19632726907730103,0.7047751545906067,-0.8558897972106934,0.6355226635932922,-0.4219653308391571,-0.3827497065067291,
-619.5640869140625,454.3319091796875,0.17054784297943115,-0.3685537874698639,-0.96113121509552,0.3312082886695862,0.33098119497299194,-0.08656658232212067,-0.5341841578483582,-0.07397235929965973,
-959.4664306640625,547.7023315429688,0.010694146156311035,-0.32652491331100464,-1.0028188228607178,0.20036697387695312,-0.12138105183839798,-0.2011716663837433,-0.13001315295696259,-0.12364543974399567,
80.39131927490234,-369.468017578125,0.764875590801239,-0.36983221769332886,0.7719406485557556,-0.8810617923736572,0.11647272109985352,-0.715177059173584,0.022550035268068314,0.20172707736492157,
-257.6639709472656,-194.19888305664062,0.42821449041366577,-1.0348519086837769,-0.7234934568405151,-0.31405818462371826,0.29139286279678345,-0.46488818526268005,-0.20985697209835052,0.023201532661914825,
-102.27316284179688,-36.11572265625,0.5412263870239258,-0.6582992076873779,-0.26028892397880554,-0.5027920007705688,0.2935815751552582,-0.6341120600700378,-0.30591246485710144,0.40126705169677734,
-482.6153259277344,349.0396728515625,-0.2669439911842346,-0.05669810622930527,-0.3982805609703064,0.019420497119426727,0.11047438532114029,-0.39968177676200867,0.02651108056306839,0.2424711287021637,
-472.7720947265625,267.9693298339844,0.28089046478271484,-0.2773881256580353,-0.8059898018836975,-0.16579104959964752,0.1018768697977066,-0.2409520298242569,-0.4248388707637787,-0.007517622783780098,
368.1410827636719,-130.3115234375,-0.5915281176567078,-0.2590915262699127,0.34104350209236145,0.17572492361068726,0.283734530210495,0.1631646752357483,0.0633285716176033,-0.1197090744972229,
-93.25044250488281,-434.19610595703125,1.4313185214996338,-0.9189066886901855,0.29503682255744934,-0.6871082782745361,0.09825862944126129,0.012424287386238575,-0.1878674328327179,0.014869892038404942,
405.812255859375,-217.03509521484375,0.19613060355186462,0.2869197428226471,0.4684559404850006,-0.21833264827728271,0.20722506940364838,0.35556551814079285,-0.09473192691802979,-0.3271837532520294,
-43.243736267089844,96.38712310791016,-0.915967583656311,-0.05283243954181671,-0.07907513529062271,0.5767645239830017,0.03617056459188461,0.2430441677570343,0.17459352314472198,-0.14716048538684845,
392.23370361328125,-257.8206787109375,-1.5879130363464355,0.39015135169029236,0.42800256609916687,0.9163799285888672,-0.33691099286079407,0.4149927794933319,0.31901228427886963,-0.3868572413921356,
334.2967529296875,-358.3233642578125,0.663748025894165,-0.002847343683242798,0.6804149150848389,-0.46688926219940186,0.048698872327804565,-0.2305206060409546,0.3103947639465332,-0.10247312486171722,
709.8134155273438,-625.3876953125,-0.4886389970779419,0.22684350609779358,1.0403553247451782,-0.371637761592865,0.40764471888542175,-0.1950036883354187,0.44283393025398254,0.12768030166625977,
-238.84060668945312,-196.2187042236328,0.37919050455093384,-0.5316258072853088,-0.24540217220783234,0.2236221730709076,0.3672395348548889,-0.02308153174817562,-0.15649312734603882,0.07322899252176285,
283.42767333984375,-168.19024658203125,0.04213175177574158,0.5771716833114624,0.14118190109729767,0.023427721112966537,0.062018051743507385,0.071925088763237,0.0471239909529686,-0.036099549382925034,
-1222.955322265625,925.8914794921875,1.2632925510406494,-0.28955769538879395,-1.3564715385437012,-0.4014894962310791,-0.5896862149238586,-0.28204575181007385,-0.7583327889442444,0.09835939854383469,
453.03558349609375,-313.1817626953125,0.5864989161491394,0.19228774309158325,0.4155443608760834,-0.9428717494010925,0.013164810836315155,-0.28152498602867126,0.012480889447033405,0.02790181338787079,
-110.56700134277344,99.7227783203125,0.3174459934234619,-0.42543020844459534,-0.9393910765647888,0.6156600713729858,0.3313444256782532,0.36977046728134155,-0.011953914538025856,-0.2914224863052368,
-1261.1669921875,1116.82177734375,0.2624671459197998,0.28639572858810425,-1.6598418951034546,0.45981305837631226,-0.5615401268005371,-0.13657645881175995,-0.6458807587623596,0.09794116765260696,
-430.0543212890625,598.8904418945312,-0.21888458728790283,0.5154138803482056,-0.3993771970272064,0.4462714195251465,-0.35844212770462036,0.29216083884239197,-0.005256727337837219,-0.4657527208328247,
-210.74346923828125,524.2342529296875,-0.5979222059249878,0.9723271131515503,0.24049685895442963,0.6724283695220947,-0.7136936187744141,0.5090969800949097,0.4258985221385956,-0.39991480112075806,
459.5854797363281,-460.94427490234375,-0.5881091356277466,-0.939328134059906,0.12395839393138885,-0.31150949001312256,0.37987300753593445,0.10606399178504944,-0.1260518729686737,-0.07617469877004623,
-135.93338012695312,256.37628173828125,-0.7286914587020874,-0.17777638137340546,-0.6317547559738159,0.16792026162147522,0.14332106709480286,-0.10391871631145477,-0.24293631315231323,0.10758551955223083,
151.9344482421875,-198.53073120117188,0.9281101226806641,-0.10762298107147217,0.09556286036968231,-0.4201083779335022,-0.29929301142692566,0.11464212834835052,0.30220580101013184,-0.0028169630095362663,
-815.7989501953125,792.6634521484375,-0.06456007063388824,-0.07516589760780334,-0.7082801461219788,0.6667694449424744,-0.3523133397102356,0.22354736924171448,-0.14999084174633026,-0.2707584798336029,
212.93116760253906,82.27238464355469,-0.1866130530834198,0.8351597189903259,0.11414451897144318,0.1884782612323761,-0.688213050365448,0.10705476999282837,0.3658093512058258,0.03536015748977661,
-349.40447998046875,-148.72027587890625,0.26299846172332764,-1.2112963199615479,-0.23946529626846313,-0.5036033391952515,0.3857279121875763,0.014982542023062706,-0.07996832579374313,-0.116460882127285,
408.8599853515625,-547.6945190429688,0.9582033157348633,0.5844038128852844,0.6966789960861206,-0.028912663459777832,-0.26934874057769775,0.2836816906929016,0.25143927335739136,-0.25770097970962524,
-1116.3685302734375,927.95361328125,-0.09457966685295105,0.1807517111301422,-1.5677672624588013,0.23345699906349182,-0.012687474489212036,-0.23609328269958496,-0.22168219089508057,0.05876591429114342,
468.58203125,-528.9397583007812,-0.35758695006370544,-0.15088489651679993,0.6260306239128113,-0.25942760705947876,-0.0478285476565361,-0.0013477429747581482,0.4988204836845398,0.13400447368621826,
157.50143432617188,-581.7294921875,-0.0498039573431015,-0.26803159713745117,0.24783794581890106,0.08572210371494293,0.4331662654876709,-0.04132884368300438,0.01914103329181671,0.06933479011058807,
-138.31954956054688,301.80035400390625,-0.48974937200546265,0.1646154224872589,-0.2201377898454666,0.37023720145225525,-0.4510592222213745,0.5441644787788391,0.02286488190293312,-0.04277721047401428,
190.97723388671875,-228.64273071289062,1.3357563018798828,0.9942336082458496,0.8358656167984009,-0.2070566713809967,-0.36779141426086426,0.18236294388771057,0.19270038604736328,-0.024426236748695374,
-71.25442504882812,49.82470703125,0.24536380171775818,-0.10499375313520432,0.11885134130716324,-0.042070090770721436,-0.26278430223464966,-0.23943939805030823,0.047932758927345276,0.02673405595123768,
199.73745727539062,-256.9457702636719,0.12718835473060608,0.4355148673057556,-0.38616934418678284,-0.3220287561416626,-0.318980872631073,-0.1851460337638855,-0.14305365085601807,-0.3152352571487427,
587.689208984375,-189.94313049316406,-0.49585098028182983,1.4752228260040283,0.25353074073791504,0.2897401750087738,-0.37798166275024414,0.6227995157241821,0.04366077482700348,-0.5579699873924255,
-565.0313720703125,400.1365966796875,0.19430145621299744,0.3675006031990051,-0.6377041339874268,0.6507289409637451,-0.7418413162231445,0.2625691890716553,0.16382956504821777,0.23881016671657562,
-913.483642578125,703.9276123046875,0.14426100254058838,0.008349955081939697,-0.6279353499412537,0.2029624879360199,-0.829616367816925,0.1044781282544136,-0.13624952733516693,-0.0870169997215271,
598.1695556640625,-294.82244873046875,-0.1352304071187973,0.9345966577529907,0.26922744512557983,0.2488626092672348,0.10392501205205917,0.5395722985267639,0.38477420806884766,-0.05956021696329117,
230.2197265625,67.53886413574219,-0.5695789456367493,-0.029184699058532715,0.7872798442840576,0.03521313518285751,-0.1705321967601776,0.3361726999282837,0.08169494569301605,-0.15494264662265778,
-95.99632263183594,398.92474365234375,-0.4504518210887909,-0.17897994816303253,-0.09733245521783829,0.24269889295101166,0.06140308827161789,-0.26221245527267456,-0.11333538591861725,0.49159926176071167,
266.5550537109375,-156.8328857421875,0.017351292073726654,0.6416141986846924,0.16179996728897095,-0.45346030592918396,-0.3928110599517822,-0.28184983134269714,0.12296955287456512,0.05792153254151344,
398.65435791015625,-191.193603515625,0.04573199152946472,0.5418756008148193,-0.09112156182527542,0.30814701318740845,-0.28947073221206665,0.5737427473068237,-0.2885819375514984,-0.44292208552360535,
-71.94813537597656,-80.37257385253906,0.11556713283061981,-0.5939751267433167,0.10881741344928741,-0.1263883262872696,0.36899346113204956,-0.08762148022651672,0.16476337611675262,-0.03353244811296463,
322.0338134765625,-495.6334228515625,0.04857836663722992,0.1394166648387909,0.39336007833480835,-0.7087579965591431,-0.4737904667854309,-0.1180780678987503,-0.028931548818945885,0.100167416036129,
-223.9383544921875,262.425537109375,0.8853197693824768,0.6284800171852112,-0.15067076683044434,0.23663203418254852,0.20261704921722412,-0.16214704513549805,-0.15724347531795502,-0.11038786917924881,
-960.3782958984375,913.3554077148438,-0.10412241518497467,0.5832926034927368,-0.5563879013061523,0.536230742931366,-0.5329937934875488,-0.12510547041893005,0.1881067156791687,0.1476077437400818,
-38.97184753417969,190.77442932128906,0.2422957420349121,0.27127179503440857,1.0649739503860474,-0.3733653724193573,-0.14929425716400146,-0.03794009983539581,0.6196625828742981,0.24252700805664062,
514.672119140625,-37.65803909301758,-0.3209478259086609,0.8004766702651978,0.6354027390480042,0.23817592859268188,0.00828513503074646,0.45982974767684937,0.06770779937505722,0.023215148597955704,
-186.3336181640625,215.989501953125,-0.06577634811401367,-0.02078642137348652,-0.17589713633060455,-0.12420368194580078,-0.2235809862613678,-0.03413743898272514,0.04298650845885277,-0.3008606433868408,
-287.1771545410156,93.13883972167969,-0.19784332811832428,-0.29541733860969543,-0.13069432973861694,0.11223220080137253,0.20857775211334229,-0.20458438992500305,0.0039107054471969604,0.426425963640213,
450.1230163574219,-505.1772155761719,0.07479824125766754,-0.6461760997772217,0.5862925052642822,-0.40682095289230347,0.7411658763885498,-0.3547702729701996,0.26732152700424194,0.08780734986066818,
-616.5570068359375,422.8480224609375,-0.5895653367042542,-0.5110219717025757,0.04443713650107384,0.37635284662246704,-0.4569500684738159,0.07638195902109146,-0.11576247215270996,0.018431728705763817,
-658.8621215820312,707.2608642578125,-0.204933762550354,-0.12716706097126007,-0.11333976686000824,0.278439998626709,0.042341262102127075,-0.17802676558494568,0.12730050086975098,0.30280372500419617,
399.02764892578125,-478.6715087890625,0.2780735492706299,-0.4705345630645752,-0.22046180069446564,-0.8441442251205444,1.0112087726593018,-0.661098837852478,-0.24758705496788025,0.35744693875312805,
-310.16339111328125,-226.64932250976562,0.6184747815132141,-0.3929177522659302,-0.7815342545509338,-0.12434684485197067,-0.03190111741423607,-0.024037042632699013,-0.2179892510175705,-0.08242949098348618,
