0.19316963851451874,-0.13327759504318237,0.06293762475252151,0.013361984863877296,0.07868273556232452,-0.46626442670822144,0.06265495717525482,0.007008548825979233,0.07273557037115097,0.5268818736076355,
0.1616557240486145,-0.07991553843021393,-0.10993412137031555,-0.003233209252357483,0.07422912865877151,-0.31281769275665283,-0.009873920120298862,0.007738045882433653,0.5466619729995728,-0.15546098351478577,
0.19508355855941772,-0.17841672897338867,0.0220341756939888,-0.17634601891040802,0.28868651390075684,-0.24690990149974823,0.7337069511413574,-0.06702931970357895,-0.02752753347158432,0.3133755624294281,
0.1057983785867691,-0.05960102379322052,0.018894590437412262,-0.1060459315776825,0.18288809061050415,-0.00927899219095707,-0.1980188488960266,0.382707804441452,0.012557190842926502,0.018413858488202095,
0.10039328038692474,-0.061715077608823776,-0.010679127648472786,0.1302313357591629,0.19624267518520355,0.09648700058460236,0.19580082595348358,0.3228529691696167,-0.0027519259601831436,-0.060628894716501236,
0.05947604402899742,-0.007383329328149557,0.07368268817663193,0.04965318366885185,0.2195589393377304,-0.12956827878952026,-0.15418434143066406,0.17808808386325836,0.054792068898677826,-0.04124082997441292,
0.15522167086601257,-0.13372738659381866,0.032831914722919464,0.2147420346736908,0.22765080630779266,-0.36368903517723083,0.32205188274383545,0.012623037211596966,0.008521642535924911,-0.405584454536438,
0.12989862263202667,-0.08018523454666138,-0.05734800919890404,-0.05196128413081169,0.2147652953863144,-0.2439996749162674,-0.050752803683280945,0.01393692847341299,0.06404649466276169,0.11967114359140396,
0.33656519651412964,-0.4046681225299835,-0.07665322721004486,-0.16848108172416687,0.20576836168766022,-0.07890544086694717,-0.03743492066860199,0.09141877293586731,-0.03567436337471008,-0.044498261064291,
0.18252718448638916,-0.1351814717054367,-0.06573113054037094,-0.10131634026765823,0.13035796582698822,-0.0029653040692210197,0.01010324340313673,-0.5219607949256897,0.01627351902425289,-0.0026147051248699427,
0.17320211231708527,-0.1399763822555542,0.03715090826153755,0.1244230791926384,0.13987676799297333,0.03083452396094799,-0.00999007560312748,-0.44032707810401917,-0.0035663642920553684,0.008609096519649029,
0.10261021554470062,-0.01674617826938629,-0.25632980465888977,0.04743867367506027,0.15649600327014923,-0.04140636324882507,0.007866735570132732,-0.24288766086101532,0.07100789994001389,0.00585605762898922,
0.26779401302337646,-0.3033079504966736,-0.11421675980091095,0.20516464114189148,0.1622636765241623,-0.1162247583270073,-0.01643160916864872,-0.017216086387634277,0.011043640784919262,0.05759161338210106,
0.2241058051586151,-0.18186865746974945,0.19950418174266815,-0.04964383691549301,0.15307921171188354,-0.07797540724277496,0.002589490497484803,-0.019008053466677666,0.08300118893384933,-0.016992894932627678,
0.29925790429115295,-0.41753000020980835,0.14841210842132568,0.3585413098335266,0.2832365036010742,-0.2000691145658493,0.1862424910068512,0.03324710577726364,-0.11465176194906235,0.26418644189834595,
0.16229456663131714,-0.13947804272174835,0.12726528942584991,0.2156093269586563,0.17943541705608368,-0.007518692873418331,-0.05026465281844139,-0.18982627987861633,0.05230051279067993,0.015523519366979599,
0.15400315821170807,-0.14442534744739532,-0.07192970812320709,-0.2647823393344879,0.19253787398338318,0.0781826451420784,0.04970163479447365,-0.16013778746128082,-0.011461730115115643,-0.051112256944179535,
0.0912361666560173,-0.017278434708714485,0.49629276990890503,-0.10095332562923431,0.21541395783424377,-0.10498812794685364,-0.03913780301809311,-0.08833318948745728,0.22820813953876495,-0.03476744517683983,
0.23810982704162598,-0.31294822692871094,0.22114071249961853,-0.43660688400268555,0.2233530580997467,-0.29469430446624756,0.08174891769886017,-0.006261132657527924,0.035492513328790665,-0.34192174673080444,
0.1992643177509308,-0.18764913082122803,-0.3862698972225189,0.10564608871936798,0.210710808634758,-0.19771097600460052,-0.012882975861430168,-0.006912834011018276,0.266752690076828,0.10088691860437393,
